B00003G1U2,Carrom,49.0,14.41,2.52,83513,Carrom,120.0,24.0,Sports
B00LB0UOZE,SkyBound,20.5,14.6,6.2,292033,SkyBound,0,36.0,Toy
B00L2DKS6U,Caillou,10.0,8.3,1.2,327053,ID Toys (Montreal),180.0,36.0,Toy
B00BWXY136,Diamond Select,9.06,7.87,6.22,748238,Diamond Comic Distributors,180.0,168.0,Toy
B00027S16G,TOMY,12.2,8.2,8.0,67368,Learning Curve,60.0,18.0,Toy
B005412T54,Diamond Select,14.21,8.31,7.72,466373,Diamond Comic Distributors,216.0,168.0,Toy
B00H48PVV4,DC Collectibles,12.1,8.1,5.1,112313,Diamond Comic Distributors,180.0,168.0,Toy
B0002FQVF6,Diamond Select,11.2,9.0,4.6,358501,Diamond Select Toys,216.0,168.0,Toy
B00DUOE9GO,Teenage Mutant Ninja Turtles,18.2,14.0,3.5,152302,Moose Mountain - Domestic,4.0,2.0,Toy
B00DUOE7XY,Disney,18.3,13.7,3.6,131341,Walt Disney,4.0,2.0,Toy
B00AU0O8B2,Little Tikes,29.02,16.3,15.71,13841,MGA Entertainment,120.0,60.0,Toy
B00Q9LHSRM,nan,0,0,0,3756310,JumpOrange,0,36.0,Toy
B00CO82JZU,Upper Bounce,0,0,0,3007758,Upper Bounce,0,36.0,Toy
B009YQMO64,JumpOrange,46.0,43.0,40.0,1863163,JumpOrange- Dropship,180.0,60.0,Toy
B000BKHYCQ,Nickelodeon,10.0,9.75,8.0,1183286,Nickelodeon,180.0,36.0,Toy
B00PP558DE,nan,0,0,0,nan,JumpOrange,0,0,Toy
B00J59T6XE,JumpOrange,30.5,16.0,15.0,857442,JumpOrange,180.0,36.0,Toy
B009YQMOZK,JumpOrange,50.5,49.0,42.0,2008602,JumpOrange- Dropship,180.0,60.0,Toy
B009VES2S8,SkyBound,23.5,13.0,4.0,1472274,SKYBOUND,0,0,Toy
B009RHOCVU,Diamond Select,14.09,3.07,1.02,298709,Diamond Select Toys,180.0,168.0,Toy
B00FLPKMYS,DC Collectibles,8.6,6.1,3.3,286294,Diamond Comic Distributors,180.0,168.0,Toy
B000Q2SXY2,Wonderworld,9.9,6.4,5.9,249394,Smart Gear - Toys,1188.0,36.0,Toy
B000HBIL9O,Intex,16.46,13.15,5.12,844,Intex,0,216.0,Sports
B008RLV4FO,Craftsman,13.0,6.4,5.6,164614,Craftsman,0,36.0,Toy
B00140U848,Craftsman,20.2,8.0,5.5,582333,"Sears, Roebuck and Co.",36.0,36.0,Toy
B009ZWWL0G,nan,16.3,9.4,2.4,889565,Craftsman,36.0,3.0,Toy
B00E5UFRW2,nan,31.5,19.2,6.6,381788,My First Craftsman,0,36.0,Toy
B00CQHYZ9C,Fisher-Price,13.4,11.8,6.7,89442,Laugh & Learn,36.0,6.0,Toy
B00EWNMOSM,nan,15.9,9.7,4.1,942719,My First Craftsman,0,0,Toy
B00FGF3CJU,nan,19.7,12.9,2.3,681046,craftmans,0,36.0,Toy
B0085UA7V4,Playskool,10.94,6.61,5.35,64113,Hasbro,1188.0,6.0,Toy
B00MK0ZU76,Mattel,11.0,6.9,2.8,76403,WWE,120.0,96.0,Toy
B00F6NBNCA,Mattel,12.0,7.2,2.6,271163,Mattel,180.0,72.0,Toy
B00OMX2VRQ,Mattel,10.63,6.38,1.97,383817,WWE,180.0,72.0,Toy
B00BT0FOXI,nan,14.41,11.81,3.78,243222,Craftsman,0,36.0,Toy
B00HZBXJ5A,Mattel,9.9,5.9,1.5,429085,Mattel,120.0,72.0,Toy
B00MC7UCMA,Mattel,12.7,11.5,2.2,216288,Mattel - Import (Wire Transfer),180.0,72.0,Toy
B00J0Y7QVS,Just Play,12.1,7.1,4.8,203800,Just Play,72.0,36.0,Toy
B00J0Y7QUE,Just Play,23.0,16.0,2.3,330261,Just Play,72.0,36.0,Toy
B00J0Y7PMS,Just Play,20.5,13.0,9.0,280713,Just Play,72.0,36.0,Toy
B00OP1JW04,Wrestling,12.0,7.2,2.6,498808,MATTEL,0,96.0,Toy
B00MYL9ROS,Mattel,7.9,5.9,5.1,355121,Mattel,180.0,72.0,Toy
B00LA8C0JA,Wrestling,0,0,0,810805,WWE,0,96.0,Toy
B00OJG2JB4,Creaftsman,22.9,18.0,2.5,883269,Games,0,0,Toy
B00MYL9XD8,Mattel,10.3,6.0,1.9,249005,WWE,180.0,72.0,Toy
B008SBDCAI,nan,27.7,11.8,11.1,1717833,Craftsman,0,48.0,Toy
B00005BSHO,American Plastic Toy,19.5,10.6,5.4,280023,American Plastic Toys,180.0,36.0,Toy
B00JBZ41BO,Mattel,9.7,5.9,1.0,465683,Mattel,180.0,72.0,Toy
B00EZ9UDJ0,Mattel,12.0,7.2,2.6,380655,Mattel,180.0,72.0,Toy
B00MYL9UIG,Mattel,10.47,6.46,1.97,294519,Mattel,180.0,72.0,Toy
B00F6NBN8Y,Mattel,12.0,7.0,2.2,473389,Mattel,180.0,72.0,Toy
B00LA8DNAK,Wrestling,0,0,0,508895,WWE,0,96.0,Toy
B00OVB7X2M,Wrestling,0,0,0,3197474,MATTEL,0,96.0,Toy
B00MYL9UE0,Mattel,10.3,6.0,1.9,405508,Mattel,180.0,72.0,Toy
B00JFA0MTK,Dimensions Crafts,10.5,9.0,1.7,188109,Dimensions,0,0,Art and Craft Supply
B0039HMBA8,Charles Leonard,5.8,4.9,1.3,215453,Charles Leonard Inc.,0,0,Office Product
B00DQO3UOA,Halsall,10.08,8.35,1.89,444491,halsall,600.0,36.0,Toy
B00OHKQABM,nan,0,0,0,2379576,.,0,0,Toy
B004R960HM,Wonderworld,8.0,6.2,5.3,243197,Smart Gear,120.0,24.0,Toy
B00JNMMI88,Aerowheels,18.5,13.0,4.25,1044281,nan,0,0,Sports
B00NHQI60K,LEGO,7.4,5.6,1.9,24046,LEGO,144.0,72.0,Toy
B0032GJWDA,Aqua,10.0,6.3,3.1,456792,Aqua Leisure-Domestic Toys,180.0,48.0,Toy
B00CSGOPTQ,Nick Jr.,11.9,9.0,1.5,1130428,What Kids Want,0,6.0,Toy
B008CO812U,Step2,34.5,19.5,16.0,1212,Step2,48.0,18.0,Toy
B00RBSSOXO,nan,21.5,7.9,7.4,1136452,Walmart,0,0,Sports
B00OLGL2VA,PlayWheels,15.3,11.9,4.9,485216,Bravo Sports,72.0,36.0,Toy
B00000IZOU,Fisher-Price,23.11,8.7,5.98,10613,Fisher Price,12.0,12.0,Toy
B00NHQI6A0,LEGO,7.4,5.6,1.8,39296,LEGO,144.0,72.0,Toy
B00BYWYDS8,Kiddieland Toys Limited,22.2,13.4,10.5,629199,Kiddieland - Import,36.0,12.0,Toy
B007NYXNI2,Little Tikes,34.5,19.0,16.0,441484,MGA Entertainment,180.0,18.0,Toy
B00NHQFWIE,LEGO,3.6,3.6,2.3,167026,LEGO,144.0,60.0,Toy
B00BZAP5KE,K'NEX,9.1,9.1,2.2,522410,K\'NEX,144.0,72.0,Baby Product
B00CEUMIB8,Sesame Street,23.3,13.0,10.4,358146,Tek Nek,36.0,12.0,Toy
B0042TQPQ8,The Orb Factory,9.6,9.5,1.6,87645,The Orb Factory,120.0,36.0,Toy
B00P2N1JLY,Yvolution,36.0,10.0,9.0,12663,Yvolution,480.0,5.0,Toy
B00EWP1BHU,Kryptonics,26.0,7.4,4.2,780776,Bravo Sports,0,0,Sports
B00H2O2L6S,3D light FX,11.5,7.0,6.1,40628,Japan VideoGames,180.0,156.0,Toy
B00S5MWS8C,B&FMinifigurePacks® - TMNT,0,0,0,1858870,B&F-Minifigures,0,60.0,Toy
B00NHQI65K,LEGO,7.6,5.5,1.9,21077,LEGO,144.0,72.0,Toy
B00NHQI5YC,LEGO,5.6,4.7,1.7,73912,LEGO,144.0,72.0,Toy
B00NHQGGNO,LEGO,15.0,9.88,2.09,81454,LEGO,144.0,96.0,Toy
B00IANU71Q,LEGO,6.2,5.6,1.8,100285,LEGO,144.0,60.0,Toy
B00GSN5GRU,LEGO,4.8,3.7,2.4,114738,LEGO,144.0,60.0,Toy
B00MJ8EX6S,LEGO,10.63,10.08,2.36,39200,LEGO,144.0,72.0,Toy
B008SD29I2,Revell,9.5,6.7,4.4,84974,Revell,1188.0,96.0,Hobby
B00KCUUBS4,Revell-Monogram,10.0,6.7,4.0,531345,"MMD Holdings, LLC",0,144.0,Hobby
B0083VDTKG,Revell,9.4,6.7,4.4,74455,Revell,1000.0,96.0,Hobby
B00004YUXS,Revell,19.5,14.0,4.8,37426,Revell,1188.0,96.0,Hobby
B004P609RO,Disney Princess,20.2,11.7,10.1,797547,Kiddieland Industrial LTD.,24.0,12.0,Toy
B0083VDYZ6,Revell,9.4,6.9,4.2,53410,Revell,1000.0,96.0,Hobby
B00HXQXB4Q,nan,10.0,8.0,4.0,2273147,Monogram,0,144.0,Toy
B00AJ4H63G,Huffy,24.9,7.6,4.3,363546,Huffy,0,60.0,Toy
B00CI4JV1A,Street Flyers,11.4,10.2,5.0,1507384,Street Flyers,0,0,Toy
B0006GZ3M8,Guillow,24.49,10.24,2.99,284560,Flat River Group,180.0,72.0,Hobby
B00G5K8MZO,Monster High,15.8,11.2,4.7,nan,Monster High,0,0,Sports
B00K5OLVB8,Uncle Milton,10.0,9.9,2.1,241633,Frozen,180.0,60.0,Toy
B008D37Q8U,Guillow,17.0,5.0,1.9,273549,Flat River Group,180.0,72.0,Hobby
B0006GZ27Y,Guillow,24.5,10.1,4.5,256940,Flat River Group,180.0,72.0,Hobby
B0006GZ28I,Guillow,24.41,10.24,3.94,354838,Flat River Group,180.0,72.0,Hobby
B004N94W3U,Airfix,9.21,5.04,1.73,487114,Hornby,1200.0,96.0,Hobby
B00G5K8N9O,Monster High,15.7,11.2,4.7,nan,Monster High,0,0,Sports
B0006GZ292,Guillow,24.09,10.16,4.17,251440,Flat River Group,180.0,72.0,Hobby
B008GRIRTA,Forces Of Valor,6.9,4.8,2.4,601917,Panache Place Inc.,1188.0,168.0,Hobby
B00KR2Q3HU,Kid Galaxy,13.07,7.87,7.56,145346,Kid Galaxy,180.0,36.0,Toy
B004GGOY4M,Guillow,20.25,7.25,2.0,339884,Flat River Group,180.0,72.0,Hobby
B00B1F2AH4,Guillow,16.9,5.1,2.0,485910,Flat River Group,180.0,72.0,Hobby
B004QJQL22,Guillow,20.5,7.0,2.7,85773,Flat River Group,180.0,72.0,Hobby
B0006GZ2Y2,Guillow,13.9,4.5,1.4,268768,Flat River Group,180.0,72.0,Hobby
B00812SRFO,Teenage Mutant Ninja Turtles,13.15,7.64,4.25,243357,Playmates - Toys,180.0,48.0,Toy
B00NGUVTNI,Huffy,29.02,15.51,7.52,123181,The Huffy Bicycle Company,0,0,Sports
B00HQLH7JI,nan,0,0,0,953414,Huffy,0,0,Sports
B00705JDXS,Little Tikes,23.5,15.2,9.1,484816,Little Tikes - Dropship,36.0,9.0,Toy
B004UIATJA,Ride Along Dolly,12.01,7.01,6.5,1960,Ride Along Dolly,600.0,36.0,Toy
B005XVCRYS,Fisher-Price,15.8,12.7,5.4,250494,Fisher Price,72.0,18.0,Toy
B00JM3VCI0,T.S. Shure,12.0,9.1,2.1,268537,Jonathan Adler,180.0,72.0,Toy
B00LFZJFNM,Revell,9.4,6.6,4.3,56456,"MMD Holdings, LLC",0,180.0,Hobby
B00JM3VEE2,T.S. Shure,13.5,4.9,1.4,637930,T.S. Shure,180.0,72.0,Toy
B0088546Y0,Revell,13.6,9.3,2.7,63211,Revell,1188.0,96.0,Hobby
B00KR5TIZQ,Kid Galaxy,13.2,7.9,7.7,170977,Kid Galaxy,180.0,36.0,Toy
B0006GZ2TC,Guillow,13.7,4.5,1.8,339157,Flat River Group,180.0,72.0,Hobby
B004RSGB40,Little Tikes,26.3,18.4,11.9,1075,Little Tikes - Dropship,48.0,12.0,Toy
B002KKCNH6,Radio Flyer,24.5,16.8,10.3,214686,Radio Flyer,84.0,36.0,Toy
B00CEOPKFA,Huffy,36.0,20.5,7.0,294662,The Huffy Bicycle Company,0,0,Sports
B0006GZ1ZW,Guillow,17.0,5.0,2.0,339960,Flat River Group,180.0,72.0,Hobby
B008CCX7BC,Guillow,17.01,4.96,2.05,158898,Flat River Group,180.0,72.0,Hobby
B00A45EL56,Forces Of Valor,9.21,8.35,3.11,858186,Panache Place Inc.,1200.0,168.0,Hobby
B004GGOY4W,Guillow,20.0,7.0,2.0,415508,Flat River Group,180.0,72.0,Hobby
B003OXQ02M,Revell,15.8,9.4,3.3,287602,Revell,1188.0,96.0,Hobby
B0006GZ39G,Guillow,20.5,8.5,2.5,158418,Flat River Group,180.0,72.0,Hobby
B0090TBANS,Guillow,16.9,5.0,1.0,94526,Flat River Group,180.0,72.0,Hobby
B0006GZ378,Guillow,20.31,8.5,2.52,348992,Flat River Group,180.0,72.0,Hobby
B0006GZ3K0,Guillow,24.61,10.39,2.8,433214,Flat River Group,180.0,72.0,Hobby
B000O94Y0Y,Radio Flyer,32.09,14.8,6.1,106739,Radio Flyer,60.0,24.0,Toy
B0000DEW85,Revell,17.0,11.5,3.9,175283,Revell,1188.0,120.0,Hobby
B00EW3GLLS,Radio Flyer,23.9,15.0,10.7,159252,Radio Flyer - Import,60.0,9.0,Toy
B00ANZ1WUE,Forces Of Valor,11.8,11.2,4.8,886859,Panache Place Inc.,1200.0,168.0,Hobby
B00793LKT6,Guillow,17.0,5.0,1.9,66218,Flat River Group,180.0,72.0,Hobby
B00A7T53F6,Micargi,26.0,12.5,5.9,nan,Micargi,0,0,Sports
B00J05MATA,Mega Bloks,8.1,3.5,3.5,369442,Mega Brands America - Megabloks,180.0,60.0,Toy
B005RQI0K4,Huffy,25.0,23.0,17.0,526013,Huffy,0,0,Toy
B00FLR521Y,Golden Bright,26.2,10.8,9.8,1484937,Golden Bright,120.0,24.0,Toy
B00HGBP2X6,Huffy,28.8,15.7,8.0,505559,Huffy,0,0,Sports
B0010ALZK8,New Bright,9.88,3.86,3.7,3159369,New Bright - Import,0,0,Toy
B0054YHR9Y,New Bright,15.1,12.0,8.5,928560,Group Sales Inc,180.0,96.0,Hobby
B00B1QQ8G2,Dushi,25.1,13.5,8.1,1615920,Flat River Group,48.0,24.0,Toy
B00EDBZ372,Sesame Street,12.6,9.5,6.2,134629,Hasbro,48.0,18.0,Toy
B00327TL94,Little Tikes,31.8,17.5,16.2,92637,Little Tikes,60.0,18.0,Toy
B00M1YC920,Big Hero 6,14.4,13.2,5.9,27711,Bandai America Incorporated,1000.0,48.0,Toy
B004NP0ZRQ,Little Tikes,35.7,17.0,15.7,290560,Little Tikes,60.0,18.0,Toy
B00J05MAJA,Mega Bloks,7.87,3.39,3.23,329671,Mega Brands America - Megabloks,180.0,60.0,Toy
B000S2ASDO,Golden Bright,23.5,12.0,6.0,249962,Grow'n Up,180.0,96.0,Toy
B00IHHLN6I,Playskool,10.6,9.9,3.3,273586,Hasbro,84.0,36.0,Toy
B008KDZO8M,Disney,11.6,5.7,4.9,75031,Disney,600.0,36.0,Toy
B000YC3PE2,BluTrack,11.7,10.9,4.3,63091,Flat River Group,180.0,48.0,Toy
B00BZR5WDM,Carrera USA,23.5,19.5,4.1,463360,Carrera,180.0,96.0,Hobby
B0001WGI0I,Brio,15.43,13.7,7.72,48324,Ravensburger,120.0,36.0,Toy
B00NJMDV7U,Carrera USA,19.2,11.8,2.9,353438,Distribution Solutions LLC,180.0,48.0,Hobby
B002FKAJU4,American Plastic Toy,33.1,20.0,13.0,1030060,American Plastic Toys,0,36.0,Toy
B008OE01FS,Neat-Oh,8.0,6.1,3.3,19274,Neat Oh,120.0,36.0,Toy
B005200JBS,Schwinn,30.9,15.5,7.9,nan,Schwinn,48.0,24.0,Sports
B00MP2PTOI,Lil' Rider,26.1,17.6,11.4,461255,Trademark Global - Toys,96.0,36.0,Toy
B00GWU0NV8,Innovation First,0,0,0,3769727,Innovation First,0,36.0,Toy
B000TLC4JA,Schwinn,26.0,21.5,16.5,9715,Schwinn,60.0,18.0,Toy
B00A0E1A78,Neat-Oh,10.2,7.8,1.6,475352,Neat Oh,96.0,36.0,Toy
B0009UZ66O,Big Toys,37.01,22.2,20.63,91127,Big Toys,120.0,24.0,Toy
B00K32EYWK,Matchbox,9.6,4.2,1.7,366634,Mattel,0,36.0,Toy
B0082J9FAC,Nickelodeon,21.5,16.5,8.0,153844,Fisher Price,70.0,24.0,Toy
B00HVIT5V4,Mattel,16.0,12.0,1.0,4428,Fast Forward Children's Apparel,48.0,48.0,Luggage
B00OMOOH5Y,nan,0,0,0,nan,nan,0,0,Sports
B00QV7BQHW,nan,0,0,0,nan,Asa Products,0,0,Toy
B00540HL3K,Mobo,0,0,0,3219544,Asa Products,0,0,Sports
B004GMP850,nan,0,0,0,2448951,nan,0,0,Sports
B00HSH5W3I,Marvel,11.42,8.86,6.26,nan,C-Preme Limited LLC,0,60.0,Sports
B004O0QLIW,Disney Interactive Studios,14.0,7.6,5.5,1023829,"Pacific Cycle, Inc (Accessories)",0,0,Sports
B00CIOGE8S,Mongoose,10.9,7.9,3.4,nan,"Pacific Cycle, Inc (Accessories)",0,0,Sports
B00K7UAWBU,Bell,12.83,8.43,5.75,nan,Bell Sports,0,12.0,Sports
B0030RSDCC,Schwinn,14.5,8.5,5.7,49708,Amazon-Sports,0,0,Sports
B00HFK2TH0,Raskullz,11.2,8.5,7.5,nan,C-Preme Limited LLC,0,0,Sports
B009YYI9BU,Dora the Explorer,16.3,9.3,5.4,1137548,Pacific Cycle,0,0,Sports
B00QS974TM,Bell,0,0,0,nan,Bell Sports,0,0,Sports
B00JIGIJPA,HJC,0,0,0,nan,HJC,0,0,Sports
B00BI3ATF4,Disguise,8.1,5.9,2.9,170317,Disguise Costumes - Toys Division,8.0,3.0,Toy
B00IRZT7KE,LEGO,6.22,5.59,2.44,85355,LEGO,144.0,60.0,Toy
B00CIOGICA,Schwinn,15.1,8.5,6.0,66520,"Pacific Cycle, Inc (Accessories)",0,0,Sports
B00LFDQHT4,Bell,12.6,8.5,6.5,412811,Bell Sports,0,0,Sports
B00K2NYGF0,Lil' Rider,3.9,2.7,1.8,322856,Trademark Global - Toys,48.0,24.0,Toy
B00K2YYXXY,Bell,13.39,4.8,0.39,nan,Bell Sports,0,0,Sports
B00CIOGG4K,Mongoose,17.1,8.5,3.5,83424,"Pacific Cycle, Inc (Accessories)",0,12.0,Sports
B00RLWH8EQ,NPW,5.25,3.5,0.8,1257707,NPW,0,36.0,Toy
B002NV3NNK,Razor,13.0,8.7,3.9,150820,"Kent International, Inc.",0,48.0,Sports
B008BRA48C,Schwinn,9.29,5.91,2.99,1441,Schwinn,0,12.0,Sports
B00SO7O0DO,Bell,8.9,8.5,2.2,192696,Wintec,0,0,Sports
B00SGXFSU0,Raskullz,11.7,11.0,7.6,nan,C-Preme Limited LLC,0,0,Sports
B00MNPD88Q,Barbie,0,0,0,1320779,Mattel,0,36.0,Toy
B00JXCR054,Nickelodeon,10.5,8.3,6.0,nan,C-Preme Limited LLC,0,60.0,Sports
B0030RSBH4,Schwinn,12.5,7.2,7.0,nan,Schwinn,0,0,Sports
B00CDT7ZJ0,Spin Master,6.75,3.75,2.0,2143783,Spin Master,0,9.0,Toy
B00K127QMM,nan,8.1,3.0,2.2,330038,Bell,0,0,Sports
B00TD09GL2,Disney Minnie Mouse,8.3,6.0,2.5,46,nan,0,0,Wireless
B001R5CJII,Step2,34.0,25.0,3.0,17586,Step2,61.0,13.0,Toy
B00BGYNACY,Bell,7.8,6.5,5.3,nan,Bell Sports,36.0,36.0,Sports
B00CIOGK3W,Schwinn,15.0,8.4,6.0,56382,"Pacific Cycle, Inc (Accessories)",0,12.0,Sports
B00P2NLDHE,Yvolution,42.0,9.0,8.0,nan,"Yvolution USA, Inc.",84.0,7.0,Sports
B00BZAFSCY,Schwinn,0,0,0,nan,Schwinn,168.0,120.0,Baby Product
B00BOE25VS,Schwinn,14.0,8.5,6.0,403758,"Pacific Cycle, Inc (Accessories)",0,0,Sports
B005M92YN0,LunchBots,5.5,5.1,3.4,257618,Lunchbots,0,12.0,Kitchen
B00P2N1KM2,Yvolution,36.1,8.9,7.52,nan,"Yvolution USA, Inc.",60.0,5.0,Sports
B000H36WNE,Huffy,21.1,20.5,7.0,653632,Huffy,120.0,24.0,Sports
B00BLSYTWK,Huffy,25.0,7.5,4.0,561558,nan,0,0,Sports
B00684YYQS,Aromahome,12.5,6.6,5.9,713636,Aromahome,0,0,Toy
B0056ZYRGW,Funko,6.38,4.69,3.5,11191,Funko,0.0,60.0,Toy
B00J40CRGM,Kid Trax,34.8,18.6,13.8,414257,"Pacific Cycle, Inc.",48.0,24.0,Toy
B004M2BINA,Fisher-Price,50.24,29.53,18.03,106074,Fisher-Price,84.0,36.0,Toy
B0061IO18C,Motovox,53.0,29.0,15.5,985693,nan,0,0,Sports
B00IVDVX9A,Fisher-Price,49.61,32.68,23.23,401777,Fisher Price,72.0,36.0,Toy
B00IVDVWUK,Fisher-Price,50.59,35.83,27.36,511614,Fisher Price - Dropship,72.0,36.0,Toy
B00M1L326A,Fisher-Price,54.0,25.0,12.0,7537,Fisher Price,84.0,36.0,Toy
B00GPXTFZC,Kid Trax,37.01,22.01,14.02,141076,"Pacific Cycle, Inc.",48.0,24.0,Toy
B00LQNYRSG,Vroom Rider,45.1,22.4,14.6,305718,Merske LLC - Toys,96.0,36.0,Toy
B00ICP4M4A,Jakks Pacific,39.75,25.5,16.0,114336,Jakks Pacific,60.0,36.0,Toy
B00IVDVWV4,Fisher-Price,53.54,25.59,11.61,30222,Fisher Price - Dropship,72.0,36.0,Toy
B000B6MLFA,Kawasaki,25.0,22.0,16.0,1774608,Moose Mountain Marketing Inc,36.0,12.0,Toy
B001SEQQBE,Fisher-Price,54.0,35.5,21.5,302354,Fisher Price,60.0,36.0,Toy
B004TGVKU0,SmartGames,9.5,9.5,2.0,292228,Smart Games/Tangoes USA,1188.0,60.0,Toy
B00GPVJ838,Kid Trax,27.2,15.8,11.9,784603,nan,0,0,Toy
B005FLNYFM,Trademark Global,0,0,0,3072128,Trademark Global,0,1.0,Toy
B007JEFDEI,Huffy,40.1,22.5,16.7,253122,Huffy,0,96.0,Sports
B003H79298,Fisher-Price,51.38,30.63,18.11,311898,Fisher-Price Power Wheels,72.0,36.0,Toy
B00HNF09OW,Kid Trax,46.0,23.03,15.16,666038,"Pacific Cycle, Inc.",60.0,36.0,Toy
B00DU01L3M,USA Big Toys,0,0,0,1052343,Kalee,0,144.0,Toy
B00BP6HNR6,Fisher-Price,40.35,25.59,19.69,98651,Fisher Price - Dropship,96.0,36.0,Toy
B008YSEPA6,Lil' Rider,24.5,15.5,11.5,249352,Trademark Global - Toys,60.0,36.0,Toy
B00MFI9M3G,Kid Trax,27.8,15.5,12.2,461022,"Pacific Cycle, Inc.",36.0,18.0,Toy
B001SHQSXW,Razor,4.9,3.7,1.6,108598,Universal Motorparts,0,0,Sports
B00CBQBCIK,LotFancy,6.1,3.4,1.5,7762,QILI Power,0,0,Sports
B00JXTN30I,nan,36.0,24.0,18.0,1360761,Disney,0,18.0,Toy
B00N5D4VIQ,Frozen,18.7,14.7,12.4,107885,Sakar Intl,99.0,5.0,Toy
B0094E4888,Akai,32.2,19.7,19.4,42336,"ADT Digital, LLC",144.0,72.0,Musical Instruments
B00JM5GG6G,Disney,10.6,5.7,2.0,4734,"KIDdesigns, Inc",180.0,36.0,Toy
B003XC3J46,Frozen,17.0,16.0,1.0,97933,Jakks,72.0,36.0,Toy
B00PX1Z45M,Sakar,16.5,11.1,11.1,624488,SAKAR,0,60.0,Toy
B002UR3JVI,Hello Kitty,15.28,8.03,2.83,114143,Sakar Intl,180.0,84.0,Toy
B00MQPE0IA,My Little Pony,0,0,0,2622729,FAB,0,48.0,Toy
B00ITRJZYS,Karaoke System,18.6,12.5,10.0,417791,Sakar Intl,180.0,84.0,Toy
B00BJMN44M,LEGO,4.57,1.97,0.79,223845,LEGO (LEGO),0,180.0,Toy
B005ZYYMVE,Basic Fun,5.0,4.7,0.5,506944,Basic Fun,600.0,36.0,Toy
B00OVXA4E4,URPOWER,4.1,3.5,1.1,1342068,Go Home,0,0,Home
B005NAW0NC,Hello Kitty,9.75,8.6,3.5,100187,Sakar Intl,180.0,84.0,Toy
B00EBGCYTO,nan,0,0,0,4396084,Sanrio Hello Kitty,0,36.0,Apparel
B00H2ZBD1Q,Unique,8.0,5.8,0.8,651743,Unique Party Favors,180.0,36.0,Toy
B0024WNIF6,Schoenhut,10.0,9.3,4.9,973480,Schoenhut Piano Co. Inc.,120.0,72.0,Toy
B000IG9PFC,Smart Planet,15.7,14.4,3.5,107063,Smart Planet,120.0,36.0,Toy
B00BRC9FTC,TOMY,8.5,7.1,5.8,1274568,Tomy Toys,60.0,9.0,Toy
B00H4EWXRS,Peaceable Kingdom,8.3,1.0,0.2,321972,Peaceable Kingdom,0,0,Toy
B00BECOD7Y,TOMY,9.1,7.9,4.0,710489,TOMY,60.0,12.0,Toy
B00K6EYR90,My Little Pony,11.1,7.9,2.4,316131,"KIDdesigns, Inc",180.0,36.0,Toy
B00EWOLZHC,LEGO,7.09,6.46,0.63,177614,LEGO,600.0,60.0,Toy
B00LZPJK78,Unknown,0,0,0,10798920,nan,0,0,Home
B00OB965F0,GATORDRUMS,27.75,4.0,4.0,124174,GP Percussion,0,0,Musical Instruments
B003FZB0WO,Schoenhut,15.35,11.65,2.76,469715,Schoenhut Piano Co. Inc.,96.0,48.0,Toy
B00BR3B4KO,TOMY,14.2,8.8,6.8,993622,TOMY,60.0,18.0,Toy
B005OEDZI6,Little Buddy,5.2,4.6,2.2,171486,Nintendo,180.0,36.0,Toy
B007WG3OIU,FAT BOY ACCESSORIES,0,0,0,nan,FAT BOY ACCESSORIES,0,0,Office Product
B00MK3WELS,Marvel,0,0,0,3351980,Marvel,0,0,Automotive Parts and Accessories
B00FPTDX8M,Kotobukiya,10.6,7.0,4.9,403080,Bluefin Distribution Toys,185.0,180.0,Toy
B00MK3WHMO,Marvel,0,0,0,2394082,Marvel,0,0,Automotive Parts and Accessories
B00N25MJD6,Marvel,0,0,0,2989744,Marvel,0,0,Automotive Parts and Accessories
B00E9VSQ34,GP Percussion,0,0,0,184824,Gp Percussion,144.0,72.0,Musical Instruments
B002OFICE0,Schoenhut,0,0,0,2505544,Schoenhut,0,36.0,Toy
B000OMO6Q8,GP Percussion,19.4,19.1,19.0,42626,"M & M Merchandisers, Inc",0,3.0,Musical Instruments
B00QIAH0A4,C&D Visionary,8.3,3.7,1.5,1976575,C&D Visionary Inc.,180.0,48.0,Toy
B000PGYAAK,GP Percussion,24.0,24.0,22.0,270774,GP Percussion,0,0,Musical Instruments
B000FGECAI,Educational Insights,5.6,3.2,1.0,1306,Educational Insights,144.0,1.0,Toy
B004FG0ZWI,Winning Moves,8.9,6.5,4.4,58,Winning Moves Games,288.0,96.0,Toy
B00000JD5S,Hasbro,5.12,3.58,2.52,18819,Hasbro Gaming,0.0,96.0,Toy
B00I19QZX8,Hasbro,5.12,3.82,2.52,3296,Hasbro Games,1188.0,96.0,Toy
B004U6TIAI,Trademark Games,6.7,4.0,2.9,192402,Trademark Global - Toys,96.0,48.0,Toy
B005RBVE8E,Techno Source,13.1,10.7,3.4,134722,John N. Hansen Co. Inc.,180.0,71.0,Toy
B003AIKTPU,Recent Toys,6.4,5.5,5.1,161250,Recent Toys USA,1188.0,84.0,Toy
B00083HIHM,Winning Moves Games,6.9,6.0,5.5,21961,Winning Moves,0.0,96.0,Toy
B0012TTHPM,Learning Resources,13.5,10.8,3.9,23448,Learning Resources,84.0,60.0,Toy
B002QGGT6K,Recent Toys,7.7,7.5,3.3,777907,Recent Toys USA,1188.0,84.0,Toy
B004TGVPPU,SmartGames,9.5,9.5,2.5,128278,SmartGames,96.0,36.0,Toy
